a;b;c;d;e;t
497.32; 679.93; 4.28; 40; 8; 12
677.33; 909.18; 38.30; 19; 0; 9
807.87; 457.98; 24.36; 20; 2; 12
997.89; 471.05; 6.44; 24; 2; 11
520.16; 153.56; 64.03; 20; 8; 19
424.15; 872.94; 90.24; 12; 7; 20
838.23; 295.90; 64.70; 6; 0; 14
49.67; 84.66; 27.17; 40; 6; 8
990.59; 966.11; 52.55; 10; 3; 17
838.61; 696.41; 46.96; 12; 0; 12
506.54; 640.39; 12.40; 34; 7; 13
873.12; 172.77; 80.14; 4; 4; 20
184.32; 558.59; 0.11; 42; 4; 5
639.52; 744.92; 51.40; 13; 0; 11
39.16; 166.91; 72.71; 21; 2; 9
668.82; 683.77; 70.95; 16; 9; 22
132.31; 956.97; 22.41; 39; 7; 10
188.35; 413.82; 40.39; 35; 9; 14
473.75; 703.17; 16.25; 33; 4; 9
852.44; 37.01; 0.23; 24; 0; 8
922.55; 545.75; 6.30; 24; 2; 11
247.04; 363.84; 25.92; 39; 9; 13
292.42; 117.79; 10.77; 40; 7; 10
995.79; 647.76; 38.72; 17; 4; 16
313.83; 796.67; 12.03; 33; 2; 6
619.71; 287.52; 66.21; 16; 6; 18
404.96; 898.17; 97.47; 9; 4; 17
483.68; 973.17; 50.28; 25; 8; 17
525.51; 87.12; 85.16; 14; 8; 21
947.99; 386.58; 50.11; 11; 4; 18
684.70; 511.50; 90.30; 8; 7; 22
25.07; 949.10; 37.23; 37; 6; 9
62.65; 211.96; 90.44; 13; 0; 9
838.38; 864.53; 48.52; 20; 8; 20
810.39; 769.90; 68.60; 9; 3; 17
908.98; 111.03; 88.82; 0; 2; 19
289.72; 392.59; 6.17; 37; 1; 3
668.18; 464.68; 6.52; 33; 5; 11
1.47; 430.16; 44.10; 37; 9; 13
964.65; 668.20; 44.34; 13; 3; 16
373.24; 121.04; 20.89; 29; 1; 6
921.58; 39.89; 13.49; 21; 2; 12
628.16; 915.82; 62.73; 12; 2; 14
252.30; 237.57; 49.22; 24; 0; 6
852.93; 481.74; 56.22; 16; 7; 20
13.34; 806.79; 2.85; 46; 6; 6
500.21; 538.07; 32.41; 28; 7; 15
205.15; 888.02; 48.19; 31; 7; 13
640.45; 378.72; 45.93; 16; 0; 10
537.48; 342.12; 81.57; 9; 3; 16
704.34; 534.45; 36.79; 20; 3; 13
869.18; 16.33; 62.35; 15; 9; 23
360.54; 214.86; 42.50; 22; 0; 7
980.96; 464.55; 66.76; 12; 8; 23
183.06; 204.26; 50.90; 32; 9; 15
805.42; 803.41; 16.81; 27; 6; 15
167.49; 108.96; 27.43; 39; 7; 10
810.88; 807.05; 95.13; -1; 2; 19
733.93; 449.00; 50.78; 18; 7; 19
346.25; 451.07; 80.50; 16; 6; 17
197.14; 151.78; 26.11; 39; 7; 10
785.51; 325.17; 92.70; 7; 8; 24
808.23; 886.39; 76.70; 12; 9; 24
12.74; 697.47; 3.05; 47; 7; 7
246.35; 832.31; 0.36; 42; 6; 8
842.17; 742.32; 87.78; 4; 4; 20
184.86; 426.83; 82.96; 20; 6; 15
6.27; 825.45; 85.42; 22; 6; 14
164.79; 804.39; 57.99; 24; 1; 7
664.28; 114.00; 38.49; 21; 2; 11
321.07; 110.41; 80.73; 10; 0; 11
767.47; 533.51; 43.99; 16; 2; 13
924.73; 786.93; 78.94; 1; 0; 16
237.04; 801.31; 52.42; 28; 7; 14
827.10; 580.00; 38.84; 20; 5; 16
909.90; 161.54; 54.77; 14; 7; 21
443.07; 992.09; 79.24; 19; 8; 19
855.39; 21.11; 28.42; 22; 4; 14
641.99; 284.61; 31.08; 20; 1; 10
482.70; 964.12; 83.04; 14; 6; 18
742.34; 715.41; 90.21; 5; 6; 22
433.27; 195.98; 93.01; 5; 0; 13
833.23; 96.71; 51.15; 9; 0; 13
406.75; 17.10; 38.17; 31; 8; 15
137.52; 653.31; 18.31; 35; 0; 2
973.03; 329.40; 0.96; 31; 9; 18
400.54; 52.46; 72.69; 11; 0; 11
108.23; 119.23; 22.87; 33; 1; 4
65.32; 951.34; 3.65; 43; 3; 3
583.02; 36.47; 26.96; 29; 5; 12
703.67; 801.27; 13.69; 27; 4; 12
254.86; 605.50; 58.27; 29; 8; 15
686.57; 774.34; 65.94; 15; 5; 17
762.89; 363.88; 53.64; 17; 6; 18
367.59; 779.19; 30.23; 27; 2; 8
343.70; 415.89; 81.72; 16; 6; 17
718.38; 332.89; 6.37; 28; 2; 9
949.04; 971.22; 38.76; 17; 4; 16
206.07; 541.92; 79.58; 15; 0; 9
600.61; 623.32; 79.76; 11; 4; 17
795.99; 938.57; 74.91; 7; 2; 16
118.69; 255.26; 13.41; 44; 9; 11
906.68; 519.77; 1.75; 29; 7; 16
403.36; 220.01; 41.38; 26; 6; 14
864.06; 628.32; 95.04; 5; 8; 25
484.50; 538.34; 45.83; 20; 0; 8
790.89; 705.56; 41.26; 19; 5; 16
274.90; 721.87; 77.88; 20; 5; 14
798.31; 617.07; 12.65; 24; 1; 9
680.91; 210.08; 82.05; 8; 4; 18
695.66; 246.54; 9.42; 30; 2; 8
190.38; 287.49; 49.14; 26; 0; 5
385.71; 231.34; 14.27; 40; 9; 13
743.06; 42.91; 48.01; 22; 8; 19
986.51; 319.75; 95.96; 2; 7; 25
875.27; 811.75; 66.32; 8; 2; 16
95.40; 797.62; 50.83; 31; 6; 11
111.34; 949.01; 73.68; 19; 2; 10
165.50; 711.73; 34.50; 34; 5; 9
699.99; 264.26; 98.08; 2; 1; 16
475.10; 826.67; 28.49; 32; 6; 12
444.85; 342.34; 62.87; 18; 4; 14
809.58; 475.25; 6.90; 28; 4; 12
320.31; 911.95; 36.60; 30; 5; 11
822.09; 61.99; 34.85; 24; 9; 20
564.68; 286.37; 67.51; 16; 4; 15
168.09; 137.44; 24.02; 34; 2; 5
886.32; 688.37; 2.32; 33; 9; 17
764.38; 19.64; 56.40; 18; 7; 19
254.93; 32.84; 8.66; 42; 6; 8
479.22; 949.07; 28.79; 30; 4; 10
259.51; 189.30; 12.52; 38; 5; 8
192.83; 655.56; 95.64; 11; 0; 10
626.79; 479.84; 97.79; 10; 9; 24
262.88; 682.52; 55.74; 25; 4; 11
295.85; 188.96; 5.47; 39; 3; 5
90.50; 463.50; 88.03; 23; 7; 15
358.80; 514.46; 22.43; 35; 7; 12
723.32; 44.43; 52.46; 17; 6; 18
678.58; 220.13; 80.84; 13; 9; 23
5.87; 648.53; 95.00; 20; 7; 16
311.56; 285.66; 94.21; 9; 2; 14
406.86; 515.98; 41.49; 29; 9; 17
605.90; 124.18; 67.84; 10; 0; 12
458.10; 925.88; 9.78; 39; 7; 11
734.85; 745.41; 89.33; 7; 5; 20
379.66; 97.82; 86.89; 14; 4; 15
139.21; 812.71; 94.16; 16; 5; 15
844.64; 384.07; 69.65; 15; 9; 23
440.48; 893.39; 57.62; 24; 7; 16
324.87; 413.97; 80.25; 18; 8; 19
379.45; 862.23; 41.60; 30; 8; 15
972.67; 851.75; 80.55; 0; 2; 19
21.88; 110.69; 82.72; 25; 9; 17
18.94; 925.21; 81.94; 21; 5; 13
129.37; 218.63; 6.03; 44; 6; 7
506.97; 433.56; 43.50; 26; 8; 17
409.60; 570.22; 23.83; 30; 4; 10
89.32; 976.81; 1.17; 42; 2; 2
924.29; 501.51; 71.29; 2; 1; 17
386.24; 746.83; 16.07; 34; 3; 7
954.65; 923.08; 22.24; 24; 8; 19
761.91; 130.08; 66.01; 9; 1; 14
664.61; 433.88; 31.21; 25; 6; 15
93.18; 600.09; 21.21; 39; 5; 7
236.47; 570.27; 32.10; 29; 2; 7
558.23; 622.36; 30.49; 23; 2; 10
494.14; 165.72; 13.06; 37; 8; 13
930.06; 3.10; 84.15; 0; 2; 19
823.69; 1.66; 71.88; 4; 1; 16
641.35; 15.09; 58.39; 22; 9; 20
452.56; 385.65; 43.92; 27; 7; 15
121.65; 730.21; 89.30; 14; 0; 9
623.33; 389.19; 34.55; 26; 7; 16
114.17; 593.19; 47.23; 26; 0; 5
818.73; 786.70; 1.05; 25; 1; 9
542.23; 563.07; 70.89; 13; 4; 16
580.70; 626.30; 16.57; 29; 2; 8
699.83; 944.52; 13.93; 32; 7; 14
69.70; 160.11; 90.14; 15; 2; 11
26.79; 193.18; 35.70; 33; 2; 5
330.13; 134.28; 24.07; 30; 2; 7
618.37; 11.61; 89.89; 5; 1; 15
725.31; 87.41; 68.15; 17; 9; 22
718.65; 730.16; 96.44; 7; 8; 24
209.95; 112.12; 56.24; 29; 8; 15
521.38; 363.04; 11.83; 30; 3; 9
290.92; 180.49; 56.52; 21; 0; 7
332.39; 535.05; 44.47; 22; 0; 7
632.13; 748.61; 20.60; 25; 3; 11
472.12; 694.37; 51.48; 20; 3; 12
200.48; 151.07; 78.75; 24; 9; 18
575.34; 818.34; 34.60; 22; 1; 9
206.33; 998.29; 59.63; 22; 1; 8
751.42; 412.08; 97.00; 7; 8; 24
235.19; 319.17; 99.84; 10; 1; 12
503.49; 948.50; 65.90; 16; 4; 15
796.60; 488.02; 57.37; 20; 9; 21
241.20; 493.92; 37.53; 34; 7; 12
854.92; 530.89; 30.38; 18; 3; 14
204.33; 434.80; 25.79; 31; 1; 5
188.78; 842.03; 16.05; 39; 4; 6
183.85; 544.33; 74.25; 21; 4; 12
263.48; 498.39; 77.06; 21; 6; 15
540.54; 552.99; 70.98; 9; 0; 12
734.01; 818.49; 24.92; 29; 9; 18
428.23; 608.05; 25.04; 34; 8; 14
415.30; 89.53; 52.20; 26; 9; 18
76.03; 435.30; 61.80; 28; 6; 12
756.83; 987.27; 51.06; 13; 2; 14
52.93; 238.19; 56.16; 32; 7; 12
653.18; 79.20; 76.74; 10; 3; 16
433.53; 203.45; 25.39; 33; 7; 13
457.80; 470.56; 20.36; 28; 2; 8
931.06; 88.86; 59.71; 12; 5; 19
298.36; 252.65; 50.85; 24; 3; 10
630.09; 949.70; 63.64; 15; 5; 17
475.94; 209.54; 19.35; 37; 8; 13
824.51; 65.16; 21.34; 19; 1; 11
256.25; 835.46; 23.23; 30; 0; 4
407.75; 985.16; 85.72; 10; 2; 14
518.44; 656.98; 28.34; 28; 4; 11
745.82; 757.50; 28.19; 22; 2; 11
420.73; 828.99; 33.15; 31; 8; 15
405.93; 65.70; 89.59; 8; 0; 12
954.18; 476.95; 50.94; 8; 1; 15
34.21; 28.34; 80.07; 21; 5; 13
431.02; 89.49; 8.41; 39; 7; 11
760.07; 711.56; 14.44; 23; 0; 8
476.81; 356.48; 15.24; 37; 8; 13
372.26; 403.03; 84.86; 11; 1; 12
229.62; 829.26; 4.68; 43; 7; 9
727.91; 704.06; 30.40; 22; 5; 15
811.81; 505.00; 83.63; 7; 7; 23
244.73; 891.42; 81.33; 20; 8; 18
780.52; 20.29; 74.26; 8; 3; 17
710.61; 319.79; 45.72; 20; 6; 17
230.36; 220.11; 40.94; 33; 9; 15
427.34; 154.07; 4.71; 37; 5; 9
362.14; 332.32; 79.34; 19; 6; 16
575.38; 293.88; 20.76; 33; 9; 16
192.61; 121.21; 54.75; 25; 2; 8
964.99; 826.76; 49.47; 10; 0; 13
402.14; 376.82; 88.67; 9; 1; 13
830.61; 449.03; 79.55; 10; 7; 22
173.75; 760.34; 70.41; 26; 9; 17
156.36; 861.58; 88.55; 15; 1; 10
284.73; 964.49; 0.16; 37; 1; 3
838.13; 883.85; 37.28; 15; 0; 11
377.40; 960.96; 51.05; 27; 8; 16
530.48; 779.60; 85.31; 12; 6; 19
923.04; 907.51; 40.78; 13; 3; 16
967.74; 421.07; 68.28; 6; 2; 17
348.16; 994.98; 95.11; 14; 7; 19
336.18; 411.87; 46.39; 24; 2; 9
473.19; 421.21; 28.48; 35; 9; 15
82.73; 605.94; 80.38; 20; 4; 12
940.88; 420.81; 90.34; 1; 6; 24
276.09; 200.19; 71.38; 18; 3; 12
939.59; 972.01; 66.45; 9; 5; 20
349.94; 889.69; 14.99; 35; 4; 8
681.30; 516.94; 77.89; 14; 7; 20
685.93; 29.59; 13.90; 34; 9; 16
84.03; 653.32; 96.41; 16; 3; 12
299.13; 78.97; 51.42; 27; 6; 13
251.98; 450.26; 9.50; 40; 4; 6
779.61; 506.08; 44.89; 23; 9; 20
282.68; 986.93; 54.79; 27; 6; 13
794.17; 200.60; 56.29; 15; 4; 16
786.91; 865.43; 67.39; 11; 3; 16
169.19; 261.43; 84.62; 15; 1; 10
17.23; 288.02; 10.49; 42; 5; 6
620.21; 272.20; 8.16; 30; 2; 8
231.07; 74.23; 36.77; 32; 5; 10
130.73; 446.12; 49.02; 32; 6; 11
424.63; 782.59; 2.65; 41; 9; 13
889.18; 704.47; 69.43; 9; 3; 17
103.05; 55.36; 27.19; 38; 6; 9
879.37; 24.28; 83.76; 8; 8; 24
329.85; 245.36; 26.27; 28; 0; 5
686.52; 402.01; 39.84; 21; 2; 11
831.18; 758.30; 62.63; 9; 3; 17
340.20; 190.39; 90.18; 9; 2; 14
12.14; 325.45; 6.38; 49; 9; 9
65.92; 769.00; 47.45; 37; 9; 13
688.25; 736.18; 5.26; 33; 5; 11
599.54; 291.91; 26.54; 24; 0; 7
190.38; 119.97; 77.69; 25; 8; 16
75.44; 321.50; 21.28; 36; 2; 4
651.77; 331.58; 8.66; 29; 1; 7
118.26; 170.24; 45.08; 30; 4; 9
540.05; 107.75; 10.03; 30; 3; 9
768.96; 709.30; 67.52; 8; 0; 13
153.28; 45.75; 55.67; 26; 3; 9
798.63; 257.27; 62.66; 9; 1; 14
353.83; 217.94; 9.87; 34; 0; 3
250.85; 753.11; 66.83; 20; 2; 10
105.79; 860.88; 9.91; 44; 6; 7
847.48; 802.31; 8.21; 25; 1; 9
755.07; 420.60; 33.27; 26; 9; 19
946.33; 474.01; 99.79; -1; 4; 22
946.69; 133.58; 64.69; 13; 9; 24
699.74; 691.89; 2.15; 35; 7; 13
780.49; 169.98; 15.37; 29; 6; 14
374.84; 285.02; 54.71; 25; 6; 14
911.35; 519.72; 56.95; 13; 6; 20
893.77; 498.80; 29.65; 19; 1; 11
187.57; 394.30; 7.90; 44; 6; 7
723.52; 923.92; 89.58; 2; 0; 15
518.32; 551.60; 99.32; 8; 5; 19
506.19; 110.21; 50.65; 15; 0; 10
769.92; 640.59; 29.20; 24; 4; 13
600.08; 905.80; 54.57; 13; 0; 11
423.82; 918.20; 36.53; 31; 8; 15
246.63; 310.40; 9.46; 43; 7; 9
176.63; 928.06; 51.97; 30; 7; 13
152.13; 521.92; 71.11; 19; 2; 10
290.29; 727.97; 90.69; 17; 8; 19
654.14; 307.60; 82.73; 12; 8; 22
199.49; 246.89; 50.74; 25; 2; 8
743.05; 693.02; 99.24; 2; 3; 19
978.50; 287.86; 38.19; 21; 8; 20
387.62; 739.21; 37.97; 34; 9; 15
71.65; 482.72; 14.36; 42; 5; 6
898.25; 566.22; 55.51; 9; 0; 13
199.04; 881.93; 12.03; 40; 5; 7
701.33; 254.17; 12.29; 32; 9; 17
463.33; 290.88; 40.94; 24; 4; 12
651.03; 429.17; 63.28; 16; 6; 18
701.48; 830.34; 12.10; 26; 3; 11
850.19; 435.39; 58.48; 15; 6; 19
611.22; 889.72; 31.36; 26; 7; 16
954.84; 118.93; 74.91; 10; 9; 25
289.45; 842.25; 16.03; 36; 3; 6
782.24; 109.92; 65.26; 13; 5; 18
532.33; 711.12; 81.97; 14; 8; 21
431.89; 240.77; 2.80; 33; 1; 5
691.88; 463.19; 23.99; 29; 7; 15
941.09; 558.77; 74.48; 6; 5; 21
727.82; 297.26; 70.38; 6; 1; 15
807.26; 546.53; 37.83; 21; 6; 17
706.98; 325.12; 43.51; 14; 0; 11
456.32; 76.32; 56.01; 19; 2; 11
59.42; 971.37; 22.36; 42; 8; 10
424.45; 314.73; 3.15; 36; 4; 8
746.52; 252.75; 89.24; 4; 2; 17
426.44; 202.48; 59.04; 20; 3; 12
370.98; 74.76; 23.59; 34; 6; 11
943.65; 904.33; 43.01; 19; 9; 22
628.04; 370.17; 66.40; 13; 3; 15
899.12; 858.95; 16.39; 29; 8; 17
38.56; 629.91; 24.72; 40; 6; 8
876.76; 541.40; 64.75; 13; 7; 21
240.29; 489.74; 85.52; 19; 7; 17
429.89; 935.13; 61.69; 22; 8; 18
468.43; 856.11; 54.09; 25; 8; 17
788.53; 814.79; 92.63; 5; 6; 22
145.82; 41.75; 19.45; 43; 8; 10
725.52; 25.19; 40.31; 14; 0; 11
756.21; 697.33; 27.65; 29; 9; 18
790.63; 581.47; 61.87; 16; 8; 21
513.28; 301.45; 43.73; 23; 5; 14
824.38; 199.10; 3.85; 28; 4; 12
227.13; 285.34; 16.23; 36; 3; 6
685.69; 473.27; 58.27; 20; 7; 18
53.23; 767.28; 62.27; 26; 4; 10
76.52; 604.30; 14.99; 44; 7; 8
722.96; 356.77; 27.16; 27; 7; 16
445.26; 45.09; 9.68; 38; 6; 10
117.83; 696.83; 81.87; 21; 7; 16
382.88; 730.74; 54.35; 22; 3; 11
876.94; 844.04; 40.39; 18; 6; 18
563.11; 170.44; 12.33; 28; 1; 7
950.44; 168.42; 29.92; 19; 3; 14
85.89; 879.26; 93.46; 16; 3; 12
561.70; 304.79; 25.24; 26; 2; 9
269.07; 835.36; 38.49; 31; 4; 9
204.87; 575.34; 45.15; 30; 6; 12
219.19; 801.24; 64.18; 27; 9; 17
837.49; 684.45; 83.76; 9; 9; 25
57.36; 136.31; 62.70; 24; 2; 8
403.12; 239.55; 41.00; 21; 1; 9
332.31; 778.67; 48.24; 26; 4; 11
908.24; 183.84; 41.54; 14; 4; 17
714.22; 203.34; 93.27; 3; 4; 20
55.40; 81.00; 52.94; 29; 4; 9
168.92; 17.15; 19.69; 38; 3; 5
592.28; 115.46; 98.43; 4; 1; 15
428.79; 440.32; 62.36; 23; 9; 19
457.33; 492.20; 63.61; 15; 1; 11
130.59; 519.17; 89.93; 19; 5; 14
345.52; 452.97; 69.53; 16; 0; 9
973.08; 284.16; 69.42; 9; 5; 20
333.15; 80.68; 20.58; 34; 6; 11
229.36; 805.81; 56.77; 29; 8; 15
858.55; 245.83; 50.75; 16; 7; 20
112.14; 483.84; 80.23; 21; 7; 16
118.91; 208.76; 18.36; 41; 6; 8
240.33; 313.03; 2.22; 37; 1; 3
410.08; 634.36; 10.78; 30; 1; 6
863.71; 725.77; 62.88; 14; 8; 22
236.24; 555.32; 95.82; 12; 3; 14
55.52; 478.97; 33.51; 37; 6; 9
113.85; 388.53; 7.13; 45; 7; 8
236.23; 524.69; 25.84; 35; 5; 9
408.99; 542.39; 63.99; 14; 0; 10
700.32; 422.82; 1.72; 31; 5; 12
649.11; 216.07; 79.60; 12; 5; 18
488.68; 544.79; 96.21; 7; 2; 15
716.11; 60.03; 77.98; 8; 3; 17
422.23; 901.11; 35.41; 25; 2; 9
638.84; 422.09; 20.66; 24; 2; 10
251.29; 979.42; 7.68; 40; 4; 6
798.30; 814.42; 64.14; 15; 7; 20
110.00; 708.34; 50.85; 31; 8; 14
4.56; 132.66; 92.38; 16; 3; 12
889.66; 773.51; 83.76; 7; 7; 23
130.50; 263.55; 62.96; 25; 5; 12
45.92; 32.80; 49.17; 31; 3; 7
855.06; 800.60; 69.56; 8; 2; 16
465.08; 839.25; 86.32; 13; 5; 17
249.38; 838.11; 76.48; 19; 4; 13
39.64; 300.86; 95.21; 20; 7; 16
454.28; 538.98; 33.58; 25; 2; 9
797.91; 616.24; 15.41; 31; 8; 16
285.46; 63.69; 8.73; 38; 2; 4
954.83; 547.24; 99.29; -1; 4; 22
546.54; 367.43; 27.26; 33; 9; 16
874.69; 116.03; 34.72; 19; 4; 15
843.07; 329.55; 64.35; 10; 4; 18
188.40; 818.55; 53.57; 24; 1; 7
70.33; 886.19; 17.76; 40; 3; 4
738.53; 248.00; 19.36; 24; 1; 9
540.97; 859.03; 48.56; 24; 6; 15
137.36; 791.27; 23.31; 32; 0; 3
7.79; 247.24; 5.19; 45; 5; 5
690.63; 501.25; 19.74; 33; 8; 15
353.14; 363.00; 62.07; 23; 7; 16
191.85; 818.46; 28.68; 32; 0; 3
98.09; 170.38; 80.77; 16; 0; 8
431.96; 717.16; 13.50; 38; 9; 14
260.88; 733.42; 53.65; 26; 5; 12
288.83; 446.04; 65.81; 21; 3; 11
306.64; 351.74; 5.11; 34; 0; 3
186.40; 592.04; 13.47; 37; 2; 4
103.61; 541.65; 96.72; 12; 1; 11
307.97; 809.20; 90.93; 15; 8; 20
608.26; 155.15; 14.48; 25; 0; 7
890.78; 690.34; 88.23; 5; 5; 21
591.94; 901.90; 78.77; 10; 1; 13
443.50; 115.74; 68.37; 17; 3; 13
745.15; 43.32; 2.08; 31; 5; 12
255.45; 766.13; 40.14; 32; 8; 14
507.04; 244.24; 24.36; 28; 4; 11
430.19; 209.79; 64.72; 23; 9; 19
991.44; 490.29; 88.04; 0; 2; 19
908.34; 599.65; 36.40; 14; 1; 13
410.18; 461.48; 38.34; 23; 0; 7
786.85; 558.84; 93.39; 0; 1; 17
201.05; 43.24; 99.05; 11; 2; 13
221.68; 549.69; 33.90; 29; 2; 7
963.64; 285.88; 96.18; 3; 8; 26
338.34; 50.16; 87.56; 10; 0; 11
658.56; 827.86; 84.77; 9; 5; 19
837.79; 787.77; 45.79; 17; 5; 17
566.40; 240.99; 2.95; 33; 3; 8
524.94; 997.04; 52.82; 23; 8; 18
213.15; 110.31; 57.87; 27; 6; 13
179.55; 506.98; 28.20; 37; 5; 8
512.34; 420.57; 6.79; 32; 2; 7
125.74; 264.41; 70.25; 25; 8; 16
841.93; 456.34; 52.55; 12; 3; 16
655.91; 474.10; 2.18; 30; 2; 8
136.73; 873.98; 20.10; 39; 7; 10
287.71; 440.19; 90.09; 11; 2; 13
295.70; 881.06; 62.87; 21; 3; 11
890.50; 457.80; 54.71; 14; 5; 18
794.92; 282.11; 60.42; 9; 1; 14
245.78; 35.49; 89.68; 16; 4; 14
279.63; 549.72; 16.97; 41; 8; 11
768.15; 717.17; 67.04; 10; 2; 15
759.83; 908.96; 99.15; 4; 5; 21
204.44; 762.70; 84.94; 19; 7; 17
263.54; 842.16; 5.88; 40; 4; 6
882.98; 604.77; 25.59; 20; 2; 12
239.79; 142.27; 67.19; 18; 0; 8
738.04; 537.67; 34.79; 21; 4; 14
407.19; 904.97; 17.18; 29; 0; 5
308.12; 25.08; 88.38; 19; 9; 20
162.32; 381.02; 12.29; 43; 8; 10
162.66; 755.97; 32.39; 33; 4; 8
324.51; 272.66; 31.49; 28; 3; 9
571.07; 473.27; 86.30; 10; 4; 17
337.89; 202.25; 89.97; 15; 5; 16
760.55; 637.10; 49.59; 18; 4; 15
429.46; 949.86; 57.50; 17; 0; 9
385.95; 828.24; 0.94; 42; 8; 11
498.15; 983.71; 1.07; 41; 9; 13
811.71; 572.19; 50.51; 17; 8; 21
137.05; 212.29; 32.84; 37; 8; 12
587.94; 877.48; 88.04; 9; 3; 16
646.53; 585.80; 16.28; 26; 1; 8
972.90; 281.00; 12.18; 27; 8; 18
628.80; 591.76; 97.15; 4; 3; 18
511.47; 616.68; 6.62; 30; 0; 5
908.74; 372.39; 44.10; 17; 7; 20
793.87; 288.58; 22.92; 22; 2; 11
216.35; 221.30; 4.18; 37; 1; 3
668.18; 15.26; 19.34; 34; 9; 16
608.86; 949.52; 18.13; 25; 0; 7
978.18; 852.66; 42.27; 14; 4; 17
20.17; 487.72; 28.60; 39; 5; 7
699.85; 661.82; 88.85; 5; 1; 15
820.47; 424.41; 32.40; 16; 1; 12
44.71; 179.82; 11.98; 38; 1; 2
867.99; 342.71; 18.80; 24; 3; 12
621.78; 310.64; 86.26; 11; 7; 21
968.48; 743.88; 17.52; 22; 3; 13
921.60; 497.82; 32.05; 17; 4; 16
14.97; 508.34; 50.31; 32; 7; 12
748.21; 615.17; 31.62; 22; 5; 15
292.68; 444.47; 93.91; 10; 1; 12
459.40; 510.17; 69.19; 20; 6; 16
133.07; 194.42; 43.84; 28; 2; 7
487.56; 594.82; 17.04; 29; 0; 5
614.04; 252.67; 54.58; 14; 1; 12
119.13; 328.86; 33.57; 32; 3; 7
871.44; 111.79; 51.78; 11; 2; 15
645.33; 204.62; 55.28; 17; 4; 15
97.09; 421.09; 12.65; 37; 0; 1
522.78; 471.77; 80.95; 15; 9; 22
599.35; 116.10; 53.91; 17; 2; 12
730.76; 80.44; 26.32; 24; 4; 13
455.88; 177.90; 33.37; 25; 2; 9
795.91; 735.74; 9.58; 27; 1; 8
657.51; 326.39; 53.77; 17; 4; 15
995.77; 655.24; 17.50; 25; 6; 16
883.52; 768.55; 51.02; 11; 2; 15
394.19; 86.65; 74.98; 18; 5; 15
769.29; 448.69; 73.05; 9; 4; 18
875.52; 768.25; 13.92; 22; 1; 10
289.14; 593.05; 67.46; 27; 9; 17
721.33; 539.70; 6.81; 26; 0; 7
782.34; 478.99; 75.27; 8; 3; 17
838.57; 989.87; 97.96; 0; 3; 20
813.27; 724.26; 44.39; 14; 2; 14
540.74; 840.97; 23.27; 24; 0; 7
770.83; 272.28; 46.07; 15; 1; 12
509.49; 961.24; 0.00; 31; 1; 6
784.29; 653.15; 46.85; 15; 1; 12
570.61; 92.63; 98.61; 9; 6; 20
713.58; 593.20; 83.86; 4; 2; 17
280.95; 544.89; 12.35; 38; 5; 8
678.19; 863.14; 51.27; 13; 0; 11
264.15; 973.62; 70.17; 15; 0; 9
914.15; 631.25; 62.82; 12; 8; 23
58.17; 193.53; 30.31; 33; 2; 5
600.11; 936.43; 25.92; 29; 7; 15
309.83; 132.23; 9.09; 39; 5; 8
801.01; 997.47; 8.41; 31; 7; 15
383.83; 542.49; 33.51; 25; 0; 6
382.47; 962.45; 64.77; 23; 7; 16
792.45; 445.76; 49.95; 17; 3; 14
677.81; 673.94; 51.87; 14; 1; 12
233.72; 624.68; 99.03; 16; 7; 18
47.24; 936.08; 46.35; 29; 1; 5
240.45; 550.59; 81.63; 21; 9; 19
210.21; 843.97; 31.81; 35; 8; 13
92.26; 145.00; 96.52; 13; 0; 9
974.76; 997.28; 80.27; 6; 8; 25
706.15; 698.46; 50.16; 15; 4; 16
871.89; 783.54; 38.46; 23; 8; 19
490.49; 650.93; 53.78; 19; 2; 11
713.01; 331.91; 65.22; 17; 9; 22
146.69; 201.58; 51.81; 23; 0; 6
269.14; 421.75; 19.37; 33; 0; 3
322.24; 544.37; 92.45; 13; 6; 18
427.55; 891.47; 96.05; 8; 3; 16
479.92; 308.91; 5.24; 32; 0; 4
409.78; 841.50; 90.60; 11; 6; 19
199.22; 397.34; 60.92; 23; 3; 10
391.73; 903.14; 77.07; 18; 5; 15
139.88; 203.32; 86.44; 22; 8; 17
3.76; 694.39; 32.51; 38; 7; 10
828.44; 884.50; 80.32; 8; 8; 24
80.47; 40.01; 89.67; 18; 2; 10
112.02; 146.80; 63.19; 21; 1; 8
841.34; 407.90; 56.54; 16; 7; 20
171.21; 343.27; 83.90; 21; 7; 16
27.75; 616.78; 72.93; 21; 2; 9
253.15; 32.50; 34.95; 32; 5; 10
854.62; 40.20; 87.02; 6; 6; 22
548.86; 473.10; 4.62; 30; 0; 5
598.68; 431.15; 43.66; 26; 8; 17
356.96; 990.08; 77.27; 16; 3; 13
84.99; 994.31; 47.73; 33; 5; 9
987.22; 356.38; 28.81; 16; 0; 11
725.92; 700.11; 35.02; 26; 9; 19
24.28; 675.70; 77.64; 20; 1; 8
864.50; 86.98; 77.18; 6; 3; 18
403.07; 529.14; 37.90; 31; 8; 15
840.25; 810.09; 73.01; 6; 3; 18
194.01; 37.86; 74.84; 20; 3; 11
362.61; 73.28; 98.49; 16; 9; 21
586.01; 602.42; 34.31; 30; 9; 17
238.35; 68.54; 77.04; 19; 4; 13
831.91; 48.69; 22.17; 20; 2; 12
888.58; 348.40; 58.13; 12; 3; 16
