,0,1,2,3
1749,0.0254077388015,0.0425671682193,0.0336741207941,4.0
1750,-0.34106199546,-0.25734198293,-0.067414600777,2.0
1751,-1.38691746077,-1.40537385858,-1.2769401402,1.0
1752,1.03549953725,0.893895244803,0.957370303288,0.0
1753,1.42196641679,1.66296381436,1.89256745821,3.0
1754,0.337680204096,0.238520705422,0.311474013091,4.0
1755,-0.684984292964,-0.544736825364,-0.564583943247,2.0
1756,-1.52807966895,-1.49646247912,-1.47440342031,1.0
1757,0.47404691093,0.593079190147,0.556106900773,0.0
1758,1.26115028012,1.23001815664,1.14501357612,3.0
1759,0.000553122468656,0.00325362093857,-0.00388997159624,4.0
1760,-0.125865064173,-0.235293191309,0.19060772227,2.0
1761,-1.30413309281,-1.24580922481,-1.00358629583,1.0
1762,1.29510014156,1.06580144377,1.24271938446,0.0
1763,1.47510781742,1.76063108415,2.3423713525,3.0
1764,0.684171860672,0.466618933609,0.669403019797,4.0
1765,-0.398636613041,-0.550751658943,-0.431246802737,2.0
1766,-1.52320551376,-1.49884010181,-1.40712284818,1.0
1767,0.893646128571,0.872587810811,0.897310187593,0.0
1768,1.42943376556,1.44564526199,1.56332443665,3.0
1769,0.199027768736,0.147940718602,0.192514836693,4.0
1770,-0.174036971605,0.00288894016311,0.46389628644,2.0
1771,-1.23740602733,-1.32398286762,-1.05863382472,1.0
1772,1.24391316991,1.22271494427,1.41611758502,0.0
1773,1.67493864672,1.77614681162,2.42020167129,3.0
1774,0.745369322214,0.508943496503,0.725115007866,4.0
1775,-0.715299393188,-0.543040579915,-0.590591108752,2.0
1776,-1.63502268585,-1.5389237973,-1.52949291504,1.0
1777,0.522683591107,0.659921337543,0.607232954772,0.0
1778,1.37389223081,1.38263946039,1.25183996101,3.0
1779,-0.0393863487521,-0.00445505887426,-0.0436176363388,4.0
1780,-0.638445048764,-0.637929558003,-0.797993299353,2.0
1781,-1.56701570773,-1.63776908196,-1.68314385502,1.0
1782,0.291805942439,0.448852741884,0.344531440226,0.0
1783,1.19093146043,1.08564055779,0.790439505426,3.0
1784,-0.202979204644,-0.122757982276,-0.227152919429,4.0
1785,-0.216624455747,-0.351755916324,-0.0974411614707,2.0
1786,-1.30917885641,-1.35209207792,-1.19430240095,1.0
1787,1.04956427554,0.853842739109,0.949310529989,0.0
1788,1.59289553171,1.70005328876,2.02119043568,3.0
1789,0.444504048498,0.311430469142,0.425646751947,4.0
1790,-0.389305406392,-0.426836970187,-0.331594245572,2.0
1791,-1.5613478637,-1.53892859573,-1.45645835954,1.0
1792,0.853928318197,0.775983393549,0.793053044873,0.0
1793,1.49994813305,1.55508788208,1.63852955881,3.0
1794,0.183163525706,0.150183985214,0.190281321269,4.0
1795,-0.331692653611,-0.545595744558,-0.406960236797,2.0
1796,-1.33011031408,-1.48949755615,-1.38840608218,1.0
1797,0.820641055855,0.672865105856,0.71286564457,0.0
1798,1.31591242673,1.60471085892,1.74680609672,3.0
1799,0.213888579326,0.165918041303,0.225299485848,4.0
1800,-0.783258702308,-0.596555084498,-0.730563515334,2.0
1801,-1.56761395368,-1.47455044279,-1.5109230295,1.0
1802,0.365862116593,0.40771339151,0.31816523362,0.0
1803,1.3510802311,1.28913482972,1.0290223174,3.0
1804,-0.202979204644,-0.119967694501,-0.201936110635,4.0
1805,-0.812038860748,-0.728106476598,-0.848347648127,2.0
1806,-1.565216203,-1.60656008507,-1.6341767105,1.0
1807,0.417451891288,0.584830686817,0.495303057083,0.0
1808,1.17191629653,1.17572150776,0.933888082672,3.0
1809,-0.153589354275,-0.0778782547385,-0.184888652619,4.0
1810,-0.476587344454,-0.488501610258,-0.5105179488,2.0
1811,-1.56605756084,-1.48511658841,-1.46366949023,1.0
1812,0.622061537789,0.529171283463,0.493715349354,0.0
1813,1.42928360821,1.22983821547,1.14396676148,3.0
1814,0.0157333153555,0.0300336657785,-0.0233621227658,4.0
1815,-0.604466585929,-0.584417452635,-0.628521236551,2.0
1816,-1.48142601915,-1.57962649043,-1.56790798147,1.0
1817,0.544616097772,0.639667159211,0.588691046456,0.0
1818,1.23429118236,1.31921859448,1.19362634241,3.0
1819,-0.0229500777288,-0.00238213657165,-0.0366513063945,4.0
1820,-0.399141904436,-0.341264146383,-0.0683238607095,2.0
1821,-1.46836232984,-1.46883791038,-1.29829142857,1.0
1822,1.12478357329,1.01924946294,1.11950533786,0.0
1823,1.56844371842,1.66207130615,2.01266437524,3.0
1824,0.468646013288,0.33178541453,0.434949180487,4.0
1825,-0.743374050436,-0.716568648642,-0.937758208155,2.0
1826,-1.72771505536,-1.54601827791,-1.62565764436,1.0
1827,0.381561901574,0.43705100021,0.301388222147,0.0
1828,1.1238683285,1.00768284439,0.619664170054,3.0
1829,-0.346029105207,-0.183755640403,-0.33678635293,4.0
1830,-0.635439518346,-0.713672795379,-0.736387441773,2.0
1831,-1.41040636027,-1.49588906658,-1.47766509889,1.0
1832,0.468376683441,0.514132999907,0.475569785112,0.0
1833,1.38639342593,1.21151540572,1.11557453723,3.0
1834,-0.0168603630442,-0.0166862601459,-0.038626032453,4.0
1835,-0.42110539595,-0.454924587544,-0.34702135576,2.0
1836,-1.4120056552,-1.34902588034,-1.2659893866,1.0
1837,0.859422170388,0.820025794832,0.841784714382,0.0
1838,1.28376207003,1.46306596667,1.5669101848,3.0
1839,0.179002022051,0.128876551222,0.200695844649,4.0
1840,-0.335198708523,-0.463441803024,-0.294785538356,2.0
1841,-1.3237488861,-1.4325185842,-1.31686597698,1.0
1842,0.766272178489,0.797005320881,0.849671961438,0.0
1843,1.50708179883,1.42917464671,1.62474377938,3.0
1844,0.290955050798,0.202882756484,0.29637563534,4.0
1845,-0.503355871116,-0.473895185515,-0.416586734903,2.0
1846,-1.45804199146,-1.43391252848,-1.37404443812,1.0
1847,0.59313837235,0.587234700877,0.590005976205,0.0
1848,1.263252483,1.32302135125,1.35412470911,3.0
1849,0.120002101385,0.10678937215,0.105396077982,4.0
1850,-0.496965841735,-0.569259208298,-0.577917424155,2.0
1851,-1.45017898999,-1.47738631566,-1.45061811305,1.0
1852,0.501609126434,0.664323898221,0.630586946423,0.0
1853,1.22965298871,1.41274001966,1.3383175749,3.0
1854,0.00571090821322,0.0209094487452,0.00750375478856,4.0
1855,-0.413285296584,-0.430275046182,-0.346706611937,2.0
1856,-1.56627922169,-1.47214882794,-1.39745438423,1.0
1857,0.635680570943,0.701180648698,0.714478998091,0.0
1858,1.34122943236,1.4386299555,1.50770337458,3.0
1859,0.14562418861,0.134841001273,0.155892644335,4.0
1860,-0.879993402968,-0.81216059691,-1.12733424121,2.0
1861,-1.56826463552,-1.75631912457,-1.87835729965,1.0
1862,0.163168763871,0.344861139703,0.163460484696,0.0
1863,1.10907663796,1.09790294887,0.562310851236,3.0
1864,-0.482343376142,-0.320035886506,-0.464173669472,4.0
1865,-0.131835606359,-0.180948558118,0.218016080645,2.0
1866,-1.29672533029,-1.24618350245,-1.01665166163,1.0
1867,1.19719040006,1.04224354552,1.20712535526,0.0
1868,1.65332552236,1.78832523014,2.33118046103,3.0
1869,0.674170904579,0.451048024183,0.651730737007,4.0
1870,-0.61001287402,-0.442304713341,-0.434578424387,2.0
1871,-1.45824696815,-1.42272258679,-1.3875131423,1.0
1872,0.669945047775,0.605034481621,0.58295804601,0.0
1873,1.24576749399,1.4050865218,1.36083691256,3.0
1874,0.0579418309519,0.0630252798794,0.0248426422704,4.0
1875,-0.300285933298,-0.49555770342,-0.352052594053,2.0
1876,-1.5241136082,-1.54377980973,-1.43801204009,1.0
1877,0.845991429783,0.707711313638,0.749872523822,0.0
1878,1.32205457732,1.52582224985,1.67957448474,3.0
1879,0.22936670346,0.178569105309,0.226299671774,4.0
1880,-0.352945877032,-0.308522050707,-0.133648358269,2.0
1881,-1.32759339091,-1.38814988959,-1.26845371417,1.0
1882,0.825362670254,0.758435530445,0.817488822699,0.0
1883,1.39187059397,1.54488401802,1.75307765882,3.0
1884,0.312682580764,0.195339622549,0.300677134251,4.0
1885,-0.565201631051,-0.703300986219,-0.752171261627,2.0
1886,-1.50156140454,-1.66735141065,-1.65721362689,1.0
1887,0.423217456776,0.476455717684,0.42602677597,0.0
1888,1.26986178978,1.20372755179,1.06921393786,3.0
1889,-0.0469657196707,-0.00888161170796,-0.076320685244,4.0
1890,-0.817937899435,-0.687516546603,-0.871494141998,2.0
1891,-1.52910455244,-1.72843064211,-1.78390151271,1.0
1892,0.260687619573,0.518240457062,0.399301528262,0.0
1893,1.16791925092,1.2581369638,0.920090646055,3.0
1894,-0.272092103551,-0.161068657424,-0.252756746554,4.0
1895,-0.652605125062,-0.610062668483,-0.703022265122,2.0
1896,-1.44594359939,-1.58833564316,-1.60116124921,1.0
1897,0.541698755003,0.434999670848,0.3650154345,0.0
1898,1.34425641383,1.3325630318,1.13222565118,3.0
1899,-0.103300943265,-0.0534566388609,-0.12951472273,4.0
1900,-0.426906713187,-0.347890779947,-0.103104218845,2.0
1901,-1.38277502471,-1.2920780982,-1.14069569934,1.0
1902,1.09369146837,0.822770497511,0.91440660576,0.0
1903,1.52191162457,1.57531087061,1.88584359758,3.0
1904,0.425224321655,0.304525526565,0.407888206035,4.0
1905,-0.769530030455,-0.72716118564,-0.805456225106,2.0
1906,-1.49650372369,-1.55417561105,-1.56228688994,1.0
1907,0.460189532779,0.6481243943,0.577796247317,0.0
1908,1.28545670296,1.36828495328,1.18397419851,3.0
1909,-0.124046491842,-0.037002818084,-0.107790404651,4.0
1910,-0.406687907055,-0.43426014334,-0.373375905188,2.0
1911,-1.45035059839,-1.49398888781,-1.43007350145,1.0
1912,0.794678135284,0.602901578928,0.607578007259,0.0
1913,1.28930597467,1.5170027332,1.54966921762,3.0
1914,0.122235394011,0.119334870669,0.124565142507,4.0
1915,-0.968109548521,-0.842925738908,-1.17291147818,2.0
1916,-1.79494979569,-1.59004148547,-1.72462009655,1.0
1917,-0.00918803757666,0.260607884494,0.0737468380239,0.0
1918,1.28808564828,1.0911227655,0.532195695985,3.0
1919,-0.479793084669,-0.334174464202,-0.501364732146,4.0
1920,-0.809326494678,-0.839595627616,-0.980980695048,2.0
1921,-1.55022191922,-1.53134707435,-1.5732353121,1.0
1922,0.465013635527,0.448946311293,0.35111075184,0.0
1923,1.29854184332,1.17991053825,0.901520760511,3.0
1924,-0.214167118824,-0.121978237197,-0.181566356712,4.0
1925,-0.612641819341,-0.75101658663,-0.863289819684,2.0
1926,-1.65004795449,-1.5479040614,-1.57351741582,1.0
1927,0.530682449221,0.570905639312,0.485431758226,0.0
1928,1.18059443789,1.19122763837,0.95993721402,3.0
1929,-0.158942582917,-0.106901566191,-0.167209375521,4.0
1930,-0.42571260475,-0.462885184998,-0.44221620782,2.0
1931,-1.43354965952,-1.58525025186,-1.53926862503,1.0
1932,0.553406261277,0.603474991463,0.587623248895,0.0
1933,1.45096346918,1.31417064479,1.2910290641,3.0
1934,0.0820075253433,0.0410364686486,0.0615487663142,4.0
1935,-0.427821957978,-0.607027660714,-0.569109259988,2.0
1936,-1.40326554414,-1.52323532631,-1.47241703707,1.0
1937,0.683940666024,0.753913008986,0.740399900474,0.0
1938,1.38474884544,1.47380965425,1.4659240464,3.0
1939,0.0885000430735,0.0847429797443,0.0743949771553,4.0
1940,-0.694460890062,-0.743785350727,-0.793262816268,2.0
1941,-1.58143558008,-1.54365265131,-1.53788841508,1.0
1942,0.486488519796,0.57223480477,0.518223401689,0.0
1943,1.36843889727,1.40800156879,1.2650871788,3.0
1944,-0.037260311375,-0.00727653645281,-0.0768009610032,4.0
1945,-0.484650555717,-0.659700040611,-0.666803411145,2.0
1946,-1.59129829607,-1.55820389409,-1.52965145267,1.0
1947,0.656328398071,0.614861668833,0.582023140285,0.0
1948,1.4208461953,1.2994490577,1.22672806683,3.0
1949,0.0282011421715,0.000451337085041,0.00191064048589,4.0
1950,-0.474289698678,-0.476865414463,-0.427915181087,2.0
1951,-1.47807250504,-1.56170914812,-1.50245059207,1.0
1952,0.642087284474,0.659453490496,0.655964624282,0.0
1953,1.45232680257,1.31814374587,1.33672287286,3.0
1954,0.0940916167134,0.0902875670606,0.077915445099,4.0
1955,-0.848655802705,-0.880269530158,-1.13191318097,2.0
1956,-1.59205146627,-1.74057787084,-1.83226015251,1.0
1957,0.314815768491,0.306070621429,0.156568760695,0.0
1958,1.15957717601,1.17579348423,0.73040736696,3.0
1959,-0.357493499583,-0.260573726381,-0.377975827872,4.0
1960,-0.292811434179,-0.277313053818,-0.0641459278915,2.0
1961,-1.29077147225,-1.31774490699,-1.18045134131,1.0
1962,0.947164114295,0.762600568776,0.841124918072,0.0
1963,1.55394042532,1.59686782303,1.86235438266,3.0
1964,0.359102652465,0.243719805688,0.336131277311,4.0
1965,-0.738330670291,-0.664335325205,-0.852982542347,2.0
1966,-1.69809115563,-1.54883735628,-1.61138692629,1.0
1967,0.235682845892,0.470534453514,0.350935894161,0.0
1968,1.25610689998,1.21910172553,0.876136088345,3.0
1969,-0.284919831313,-0.17835740524,-0.283580658265,4.0
1970,-0.434669609754,-0.459631848607,-0.294811184149,2.0
1971,-1.41905351677,-1.40797940676,-1.29488520097,1.0
1972,0.923267644852,0.749601618503,0.801742305817,0.0
1973,1.47055304452,1.51972344373,1.70714138075,3.0
1974,0.263273662795,0.216387941254,0.247790846281,4.0
1975,-0.559588606362,-0.452491782898,-0.418505506504,2.0
1976,-1.39551694828,-1.55240498992,-1.50054580909,1.0
1977,0.657246026311,0.744791191169,0.731752605373,0.0
1978,1.39046912538,1.3548541442,1.35098193375,3.0
1979,0.0622701761054,0.0563530612179,0.0522952979244,4.0
1980,-0.804278347632,-0.686235365457,-0.892090045187,2.0
1981,-1.7380759124,-1.5374338844,-1.6092210225,1.0
1982,0.408623592583,0.308381066079,0.184448069087,0.0
1983,1.22284823903,1.19056065642,0.821662092646,3.0
1984,-0.308587489559,-0.172620880673,-0.275189821094,4.0
1985,-0.548019340186,-0.48352323783,-0.389278628264,2.0
1986,-1.5703477708,-1.45486487856,-1.3760727872,1.0
1987,0.649812045841,0.660324405769,0.679362913211,0.0
1988,1.43726816563,1.4703163963,1.5522524484,3.0
1989,0.148200698032,0.123672652525,0.149327321335,4.0
1990,-0.542334811997,-0.510442437177,-0.537730466574,2.0
1991,-1.50106803039,-1.51654631314,-1.49715590154,1.0
1992,0.500496055296,0.530205345399,0.491773263396,0.0
1993,1.37142059319,1.3375366058,1.23978643832,3.0
1994,-0.0346313660532,-0.00697423528368,-0.00686022070904,4.0
1995,-0.212727515039,-0.218541867794,0.0793306265837,2.0
1996,-1.27119858106,-1.36089719927,-1.17919936033,1.0
1997,1.1887172354,0.947443338405,1.06392857307,0.0
1998,1.60137107981,1.65378441537,2.0472115898,3.0
1999,0.515490339085,0.325084405281,0.458823082304,4.0
2000,-0.537119823453,-0.485845678558,-0.403036430473,2.0
2001,-1.58621678073,-1.41195490705,-1.34012204833,1.0
2002,0.648727576103,0.780213210701,0.79011543586,0.0
2003,1.44345798521,1.3642038875,1.4318897477,3.0
2004,0.177111946221,0.124109309769,0.144373020421,4.0
2005,-0.548641420629,-0.543717158722,-0.576042949832,2.0
2006,-1.48594504031,-1.62204462274,-1.60266269381,1.0
2007,0.621437073896,0.67708292693,0.631512526405,0.0
2008,1.21775718989,1.30083820355,1.19516042712,3.0
2009,-0.00619204095885,-0.0240974372209,-0.0113062686353,4.0
2010,-0.687510749937,-0.819710928491,-1.040378683,2.0
2011,-1.57650660553,-1.65055210283,-1.7284343254,1.0
2012,0.174728496247,0.432473296791,0.295746147695,0.0
2013,1.26291164965,1.1382073722,0.742915519621,3.0
2014,-0.31592613203,-0.211044318956,-0.309758018578,4.0
2015,-0.529321175137,-0.375289822419,-0.269892799128,2.0
2016,-1.51906069425,-1.3949372706,-1.31072963815,1.0
2017,0.708749996808,0.686574223955,0.711977367559,0.0
2018,1.42509827006,1.44773497881,1.55162762363,3.0
2019,0.216074202952,0.143569347728,0.184622926766,4.0
2020,-0.612944517488,-0.630472795831,-0.666409398507,2.0
2021,-1.48512751696,-1.60943914383,-1.59344419696,1.0
2022,0.590497509779,0.485983002943,0.442780473085,0.0
2023,1.43221048478,1.19852365309,1.08664141989,3.0
2024,-0.0368074558798,-0.0164847260331,-0.0391296225695,4.0
2025,-0.767878299623,-0.851906003003,-1.03399521198,2.0
2026,-1.58244377942,-1.63680219806,-1.69623719804,1.0
2027,0.317678291911,0.372610467657,0.256407832718,0.0
2028,1.29653497844,1.19956251346,0.859039670178,3.0
2029,-0.283473077179,-0.148088900877,-0.285026148414,4.0
2030,-0.861159381271,-0.751628386615,-1.03389962312,2.0
2031,-1.60186412981,-1.72934234405,-1.83483872042,1.0
2032,0.25720301571,0.271550706973,0.109527382085,0.0
2033,1.11495660904,1.15057772798,0.665413933273,3.0
2034,-0.417554055488,-0.271377394354,-0.403442100289,4.0
2035,-0.698734415866,-0.706086475564,-0.811916633498,2.0
2036,-1.55888575987,-1.52135674047,-1.54386621628,1.0
2037,0.500028899101,0.499963232407,0.420352061417,0.0
2038,1.27753173179,1.23868652271,1.01762625958,3.0
2039,-0.131644930361,-0.0831349361795,-0.135259380355,4.0
2040,-0.633618562566,-0.626346144951,-0.588788908937,2.0
2041,-1.59187032407,-1.55804074743,-1.50669380509,1.0
2042,0.717111139318,0.728047065301,0.714810061964,0.0
2043,1.30852611526,1.42198419747,1.41420347629,3.0
2044,0.0686554385868,0.0884185780864,0.0870476788312,4.0
2045,-0.732348210855,-0.800982651299,-0.918192799556,2.0
2046,-1.6218755758,-1.70349079566,-1.72788410657,1.0
2047,0.546356016253,0.446679052525,0.361541595271,0.0
2048,1.36609834939,1.19102370504,0.950217458485,3.0
2049,-0.176980532323,-0.114833373057,-0.165724250965,4.0
2050,-0.729469003286,-0.620511252543,-0.688147705201,2.0
2051,-1.48302769754,-1.45897713415,-1.46294208229,1.0
2052,0.503063030918,0.642119157583,0.578796433242,0.0
2053,1.21127420596,1.19618921629,1.0372452912,3.0
2054,-0.0934429941712,-0.0191046694989,-0.0980286832732,4.0
2055,-0.485606319157,-0.446241826187,-0.377579483799,2.0
2056,-1.52776982046,-1.4798023258,-1.41256908203,1.0
2057,0.71783094121,0.699074137377,0.704752248249,0.0
2058,1.28584758876,1.4866670508,1.5313487957,3.0
2059,0.124745166834,0.111007193224,0.104181399969,4.0
2060,-0.199830667228,-0.304203462577,0.00310666701247,2.0
2061,-1.35149462725,-1.26335708791,-1.08090603019,1.0
2062,1.05243156586,1.04714274383,1.16432019536,0.0
2063,1.58342131806,1.64620289399,2.05036835377,3.0
2064,0.503666043762,0.332968227835,0.493032238687,4.0
2065,-0.49089519465,-0.444228884275,-0.369682911001,2.0
2066,-1.5609951131,-1.45063506141,-1.38125323738,1.0
2067,0.839394040254,0.64535330025,0.655521651494,0.0
2068,1.38484656689,1.51719467045,1.56992473119,3.0
2069,0.162448961979,0.0961776414274,0.141262885165,4.0
2070,-0.814293604424,-0.646861837786,-0.781295556695,2.0
2071,-1.60622584326,-1.56804307738,-1.60269766535,1.0
2072,0.440947941136,0.582004410808,0.486611464702,0.0
2073,1.3235227825,1.17884048808,0.919076471515,3.0
2074,-0.190389821879,-0.0887682944741,-0.183753243421,4.0
2075,-0.292077331586,-0.348082717197,-0.108457195268,2.0
2076,-1.34553838576,-1.3426319707,-1.19240228084,1.0
2077,0.955174889659,0.855589368086,0.94371508425,0.0
2078,1.56700888153,1.52004493862,1.82439394619,3.0
2079,0.410492217363,0.275019972771,0.387896144699,4.0
2080,-0.654390329093,-0.625818317513,-0.642663725655,2.0
2081,-1.51317357281,-1.50707660906,-1.48436098229,1.0
2082,0.55406886037,0.60954020857,0.572459590944,0.0
2083,1.28949665067,1.3784816197,1.29035061631,3.0
2084,0.00617568095823,0.0113653689769,-0.0138405392677,4.0
2085,-0.574115733955,-0.481181603377,-0.448916754092,2.0
2086,-1.45752239936,-1.42729069335,-1.38023206853,1.0
2087,0.712010556373,0.70626698583,0.693050772349,0.0
2088,1.35021503876,1.4097985813,1.40057623448,3.0
2089,0.0643771458827,0.0630420743888,0.0847535460785,4.0
2090,-0.440787925838,-0.440838792592,-0.424289798536,2.0
2091,-1.41105942556,-1.63094091428,-1.58541706376,1.0
2092,0.701325550137,0.761441747627,0.739381063063,0.0
2093,1.43046818285,1.37758191384,1.34741017422,3.0
2094,0.0331229663686,0.0498367915722,0.064654238699,4.0
2095,-0.218159397531,-0.404987313463,-0.181389167597,2.0
2096,-1.47969801792,-1.51321380263,-1.36698485075,1.0
2097,1.03456522486,0.966752225779,1.04292000576,0.0
2098,1.49835598847,1.66786541189,1.94158123144,3.0
2099,0.354087873719,0.248619004001,0.34237019931,4.0
2100,-0.446150688281,-0.507117124316,-0.471865075926,2.0
2101,-1.60521526047,-1.45532072953,-1.40634414864,1.0
2102,0.730112858928,0.741115592827,0.7280409597,0.0
2103,1.37956960865,1.49877109365,1.49041811012,3.0
2104,0.102579082072,0.0685266813145,0.0579863325275,4.0
2105,-0.652233306866,-0.627521760608,-0.751422870759,2.0
2106,-1.50116813529,-1.57390915959,-1.60286086585,1.0
2107,0.31588832098,0.468468728858,0.381820423201,0.0
2108,1.2492544813,1.28850863444,1.04226254088,3.0
